8359	1293
8364	26186
8365	17923
8371	7726
543	9400
8381	16796
8382	22062
8384	23495
8385	20315
8386	9712
8387	16791
8388	17851
8389	2660
8399	15864
8403	12549
8406	24248
8407	8807
8422	1241
8427	13736
8433	8963
8434	27851
8436	9711
8432	20782
8444	28124
8445	29250
8456	1368
8457	25394
8452	24249
8459	24869
8462	1368
8455	263
8464	14037
8466	6390
8474	28666
8479	29769
8481	11206
8482	15722
8480	284
8487	21788
8490	17964
8491	828
8495	7294
8498	1515
8510	8385
8441	15278
8449	1367
8553	402
8390	16562
8556	18676
8471	11437
8473	23681
8475	17049
8559	18928
874	26182
8562	536
8563	9391
8564	1146
8565	17068
8572	8845
8574	29388
8579	1290
8583	24989
8585	8771
8591	19892
8593	28017
8595	20315
8596	17984
8617	17400
8623	28137
8624	17874
8625	19084
8614	22958
8627	15674
890	18202
8640	553
8644	13784
8645	27360
535	20918
8653	19840
534	27380
557	27216
541	23042
8688	13380
8689	775
8694	8880
8698	367
554	9804
8705	12418
553	8996
8709	11452
8714	27213
8716	831
8720	21445
8727	8196
8745	1191
8747	9013
7255	16275
8752	11490
8757	22955
8762	646
8748	22263
8766	28682
8767	19800
8771	12230
8652	17477
8776	8444
1448	11903
8778	29899
1452	17032
8779	7452
8782	527
8783	22661
8793	12746
8794	17086
8801	18336
8802	159
8811	23744
8800	13716
8813	29654
8814	21971
8815	21196
8816	15255
8819	9274
8826	28249
8831	27409
8832	17726
8835	13519
8839	21574
8840	28016
148	1166
8842	27881
8843	22899
8848	15945
8850	22040
149	8382
8849	9562
302	25269
8851	15743
8844	10543
8857	16317
8858	18291
8860	26454
8861	9086
8862	14041
8863	504
8618	28819
323	733
8869	29669
8870	18076
8615	17693
8871	13389
8872	20100
8873	26593
8879	22669
8880	15866
8882	18788
8883	13030
8557	8972
8886	8456
8889	20612
8891	11515
8893	16868
8895	2066
8897	15716
8898	285
8901	9551
8903	1525
8905	16368
8910	15886
8912	27278
8913	19893
8922	11208
8927	3822
8931	20401
8932	10482
8933	25875
8936	950
8937	25432
8941	15339
8953	13300
8955	8863
8956	18247
8958	19876
8960	27076
8963	25281
8968	9546
8972	10426
8973	12081
8978	586
8980	20295
8983	13978
8984	18535
8992	269
7251	13084
8993	21777
8994	16732
8995	26620
8996	15683
9002	6855
9003	15998
9005	12460
9007	11126
9011	12397
9012	23003
9013	16666
9017	12259
9018	15675
9027	297
9030	21353
9031	9872
9032	7872
9033	17591
9040	15663
9042	20476
9043	22216
9044	17313
8998	1245
9045	26922
9050	15754
8943	8775
8929	13878
8859	72
8838	29244
999	16426
306	18208
8914	10936
9016	20100
9025	8556
8923	11342
9054	18943
9064	19132
9065	16175
9069	27183
9075	27123
9078	8914
9082	25415
9087	13628
9093	14119
9094	10924
9107	12244
9086	12942
9115	20476
1186	13732
1190	19875
9133	26928
9138	28921
1188	17894
9142	28347
9145	363
9146	18725
9155	15418
9162	1006
9163	26115
9164	1166
9161	15757
1191	18201
9179	11456
1194	631
9237	20194
9243	28292
1196	15707
9254	16376
1189	20146
9266	11925
9269	22520
1198	17043
1192	18156
913	17832
1200	28573
9274	24
9313	22007
9317	18680
9289	6541
896	12108
9322	29211
970	24473
9323	22559
9324	27408
9332	9351
9339	6476
9351	29390
9354	21387
9363	8188
9364	996
9365	18696
9366	34
9328	29034
9368	11774
9370	3822
9378	16561
9385	25241
9386	15940
9391	8632
9383	9974
9394	16536
9199	11196
9382	18650
789	25299
9405	7130
9398	8882
9414	23199
9415	16785
9416	24469
9417	23033
9420	11433
9421	28103
9425	13594
9433	22021
9437	28017
9438	8688
9448	13299
9441	18619
9450	8304
9455	16197
9459	11516
9462	22051
9463	24609
9464	17596
956	5223
9473	25600
9478	17421
9480	28355
9491	7294
9492	17586
9503	18350
9504	20620
9505	15624
9507	217
9511	18724
9512	8173
9513	14038
9514	28102
9539	25234
9546	12259
9551	28858
9552	29099
9562	3422
9581	17103
9586	11820
9588	28252
1215	742
1217	12127
1202	17391
1227	9882
9310	734
9311	4866
9599	17150
9622	23801
787	13601
9637	28569
9472	12043
635	11330
9658	22955
136	1407
9675	24968
9676	23561
9678	22135
9685	16458
9681	17076
124	1003
9695	929
9696	35
9705	19932
9707	16558
9709	20271
9711	18796
9712	15396
9713	4440
9716	21777
9732	1018
9735	27614
9738	18950
9722	15831
9740	24767
9724	1071
9741	9977
9725	15523
9742	9657
9729	23185
9744	5235
9727	23491
9746	11256
9747	8836
9749	29900
9753	17564
9755	15998
9759	22384
9761	18415
9762	26448
9764	15171
634	18866
9771	21970
9773	20310
9765	15650
633	157
9778	26050
9461	23749
9475	1119
9634	18122
9804	26221
9823	17212
9835	18030
9836	13300
1130	16414
9838	9764
9068	896
9843	987
9845	27928
9847	8390
9849	21295
9856	23514
9344	2250
456	13103
9859	24772
9861	26905
9872	20107
458	14202
9072	9086
459	9681
9880	16948
9881	14163
9883	18993
9885	12031
9892	29609
9896	15041
9902	15367
9903	2435
9904	11877
9891	9162
9909	13561
9854	29384
9914	11783
9920	27990
9921	8889
9928	17646
9929	11142
9931	2748
9948	1233
9949	9771
9950	28313
9952	17465
9957	29464
9947	11056
9974	22028
9977	12327
9965	918
9985	12017
9986	20024
9992	22397
9993	16568
9995	9013
9998	13187
10083	23038
10085	15730
10099	17948
10100	587
10104	12411
10138	7530
10106	18779
10174	17993
10176	301
10212	26510
10213	28291
10196	7187
10177	13446
10178	8596
10223	28312
10225	23404
10227	15186
10229	17595
10234	8497
338	17380
343	10387
10239	10099
10242	19194
10243	9400
10244	11104
10245	1166
10247	21532
10248	2273
10246	20695
10254	9759
10255	2231
10256	24799
10260	3703
10266	19907
10267	25649
10272	11493
10275	27381
740	14207
10280	11558
10292	1520
10294	29900
10297	27337
10299	584
10305	29640
10303	25092
10306	29212
10307	21533
1205	7299
10309	25221
10310	15632
10308	29401
10317	16930
10319	11490
10325	12460
10331	8479
10335	29143
698	27222
10336	12389
10343	17773
10349	2146
10351	18470
10353	27168
10354	15558
10359	6333
10361	9838
10362	17754
10371	17444
10377	10492
10383	1003
10387	12273
10235	28348
10395	187
10397	9749
10386	19850
339	20624
10407	2636
10410	16161
10411	552
10390	27409
10414	1492
10416	13594
10393	15727
10422	18138
10394	25825
10425	17613
10426	25322
10428	29017
10396	12600
10300	21010
10448	17248
10451	722
10452	11633
10453	12413
10467	17564
10313	18791
10476	15829
10486	18205
10489	12419
10505	582
10509	8574
10510	17758
10492	29126
10511	8364
10519	15749
10527	5625
129	9505
10530	26510
10534	4939
10535	28293
131	27333
10537	13719
135	13688
10526	10492
10541	19897
10542	17124
10543	27946
10545	13640
10546	10987
10548	1329
10549	16660
10547	8640
10557	9382
10558	8383
137	17691
10544	29380
10559	13561
10581	26594
10591	17580
10592	29792
10593	11266
10737	27459
10873	16222
10911	518
10921	9656
10924	11855
127	8893
10536	18673
10560	26752
10932	16307
9758	26116
10532	16522
10936	15021
10952	21107
10953	21990
10964	17523
10968	22852
10971	24958
10972	13681
10977	5201
624	15672
10982	27129
10983	9323
10987	12432
10991	16879
10995	13970
10996	21509
10994	12323
11000	18082
11001	13551
11002	11672
11009	17978
11010	16005
741	27689
11019	22760
11023	662
11034	18816
10954	1511
10961	29432
10981	16299
11041	8462
10963	26427
11049	17342
11050	18425
11051	13384
11055	22135
11053	17390
9456	9364
11069	9351
11070	11136
11094	1275
11097	17277
9792	111
11101	22021
11102	22981
9369	13446
11107	24698
11108	21397
11100	11376
11119	29189
9821	24429
11124	395
11126	11376
11127	14041
11128	11304
11131	29572
11134	3421
11136	15008
11137	13087
11138	14222
11139	27140
11142	27510
11143	24422
9471	11729
9997	9016
11146	15359
11147	24661
11152	21328
11155	9018
11157	27698
11159	8783
11167	21254
11171	11315
10965	18932
11151	24913
11173	17086
11174	13594
10976	11802
11178	25214
11163	13702
11180	17645
11165	9804
11181	15685
10975	23409
11182	972
11169	904
11183	25251
11185	15736
11188	700
11189	26902
11190	1154
11192	8761
11196	10104
11195	23006
631	26506
11202	11183
11204	22002
11205	1025
9895	2739
11206	8972
11207	27468
11208	11436
11209	28019
9458	11034
11211	8455
630	620
11226	15663
638	27850
11229	28770
11231	22899
11056	20015
11035	14226
9690	12108
11234	20306
628	193
11006	27663
636	15243
10224	17477
11252	20104
11253	14408
11256	9382
11258	13773
11262	18593
1343	22728
11266	920
11267	2497
11270	26845
11271	8481
11251	11202
11273	16999
11193	17465
11275	463
11280	25990
157	828
9645	15596
11282	28727
11194	15890
11281	10964
11292	16370
10550	12309
11153	13030
11296	12155
11297	21766
11300	1191
11301	27407
11303	17788
11304	7294
11306	8814
11288	28818
11307	29445
11294	3703
11315	29099
11115	12485
11326	10987
739	9179
11329	24427
11330	11288
11117	13812
9650	16204
11116	16041
10520	16941
11337	18122
637	9162
11212	17290
11339	15105
11342	360
11340	17929
11349	498
11356	5105
11357	29410
11370	11981
11371	18006
11375	25203
11377	12531
11017	12449
11382	17122
10951	21864
9652	15865
11389	27388
11390	15863
11217	21039
11391	24999
11392	11010
11409	15404
11014	8889
11417	13661
11418	15547
11420	27380
11423	13622
10992	28123
11424	18852
11059	16455
9644	11273
11425	23403
424	17817
11435	19881
643	27044
11436	22660
11437	2711
187	15839
11445	17312
276	9556
11448	21711
11434	26116
11456	24579
11460	11212
11468	9390
11088	8755
11433	25215
11473	12089
11474	26267
11477	13365
11478	15527
11486	27141
9657	25984
11489	26704
11490	14509
11491	8563
11492	17391
11493	27711
11507	12470
11511	28356
11512	25281
11514	22011
11515	28995
11516	2229
11517	12125
11518	18109
11520	7187
11529	9444
11530	20717
11533	17217
11557	12557
11558	21544
11561	1388
11566	18462
11568	16704
11594	23767
11597	19098
11598	11348
11612	8385
11614	24690
11615	2442
11623	1447
11633	28653
11635	1003
11639	849
11648	17980
11658	2303
11659	28471
11669	15403
11670	18620
11672	8873
11681	27539
11682	27098
11687	21445
11688	809
11697	15529
11707	26321
11720	19966
11728	17847
11729	863
11740	17376
11742	273
11748	6827
11749	10383
11755	20717
11773	17307
11774	23340
11775	9868
11779	12020
11781	14051
11782	27372
11783	10106
11785	17070
11795	5091
11796	14180
11802	8332
11803	8745
11820	27966
11822	1516
11819	24858
11825	11297
11826	28097
11834	66
11841	16765
11830	18578
11832	22216
11844	27959
11845	12439
11850	16001
11851	19918
11852	17537
11854	27866
11855	29774
11866	10972
11877	17659
11878	9475
11887	17301
11348	28954
11892	11337
11896	20059
11898	13649
11900	22356
11901	24550
11906	27052
11021	12095
11907	3047
11905	2405
11914	665
11925	20717
11926	16876
11920	4855
11927	21572
11947	11006
11952	16570
11018	18714
11957	21918
11959	13641
11964	11981
11965	24908
11967	16457
11970	17462
11974	11834
11990	9025
11991	17538
12009	18230
12010	18152
12011	17756
12012	10227
12017	11376
12018	1301
12020	16922
12027	15359
12030	21420
12031	19215
12032	26477
12034	10557
12043	16418
12044	27732
12045	12053
12046	26113
12050	24997
12053	22422
11376	16126
12068	9363
12077	9115
12078	12646
12079	21878
11350	751
12086	8383
10501	17665
12084	453
12087	28139
12091	987
9362	1380
12093	26922
12095	15014
12096	17999
1390	17425
12099	11024
12103	27845
10322	12449
12083	12576
12108	26671
12104	8332
12111	12412
12117	25269
12106	5234
12107	27180
12119	13891
12121	17969
9988	13680
345	16931
12125	27407
12127	20022
11821	28616
12149	24551
11973	18804
12160	8998
12165	11370
12187	13886
12198	11473
12230	22760
12229	26038
12231	9505
12232	26386
12238	18056
12242	20058
12244	18076
12259	15363
9933	27333
10288	13641
12264	21831
12268	15675
12236	19906
12266	2087
12271	9391
12279	7153
12280	8475
12281	29600
12270	9854
12290	29774
12302	26609
12303	8013
12308	5365
12309	1561
756	17056
12313	24795
12315	21182
12316	17791
12321	4834
12327	21465
12328	27928
12331	16693
12335	16710
12336	27809
12340	17795
12234	9050
12355	16215
12356	17779
9942	17509
12350	28385
12360	25248
12366	9391
12377	28232
12379	11370
12349	28118
12384	1510
12385	9997
12387	9553
12389	6949
12397	8851
12374	11165
12399	22641
12370	15652
12348	11157
8247	1251
8392	11832
12228	17923
12406	26905
12407	21345
12408	27257
12411	18729
12412	15523
12410	15405
12415	27395
12418	27176
12323	26038
10282	22061
12414	4866
12417	11196
12420	8813
12424	29294
12427	18035
12429	11907
12430	17902
12432	24032
9390	11967
12435	16280
12436	127
12438	23273
12439	26213
12443	8746
12442	11002
12306	15993
1177	22051
12445	28582
12446	8750
12447	3682
12448	25320
12449	8897
12452	22370
12332	16147
12455	26619
12466	17342
12468	23997
12470	28084
12471	11273
12474	8359
12480	26926
12481	22206
12485	8936
12465	10361
12488	641
12489	6924
12496	8941
12497	17750
12499	18352
12501	1147
12503	642
12507	16293
12508	18898
12510	787
12513	25732
12516	9974
12522	27963
12524	14403
12531	28264
12533	16385
12545	13790
1329	11159
844	23561
12456	22318
12555	17912
12565	20253
12567	10353
11968	3741
11754	16960
12557	17456
12560	12043
12579	24905
12556	4940
12588	6961
12594	23786
12600	17239
12596	8403
12607	18354
12272	18725
12609	15848
11476	11329
12611	18077
12612	13041
12598	18634
12641	1198
12642	11834
8396	16307
12646	23185
12650	15801
12647	17308
12568	15649
12652	13446
12100	23620
8761	1123
12659	9650
12660	15640
254	11053
1132	17692
12673	22028
12717	29072
12721	26629
12746	11393
12839	29900
12854	16807
12881	1455
12896	8983
12910	544
12942	18286
12966	17954
12974	15525
12990	28914
13029	13694
990	17607
13031	1179
13032	562
13036	14073
11536	12033
11624	24123
11738	18591
11640	19882
13040	166
12067	16342
13041	23752
13045	23185
13039	15593
13048	11633
13053	8557
13062	2705
13063	16073
13067	25844
13070	1384
12383	1219
13074	29530
13075	2519
13076	24182
13077	2
12371	15639
12372	15371
13080	17831
12378	15830
13082	16931
13084	9722
13101	18236
13111	12596
13113	26615
13145	1146
11981	6855
13051	8473
13149	12430
13150	18385
13187	323
13185	12086
12015	27980
13210	12387
13236	25203
11807	17050
11811	10497
13240	26672
11908	9243
11913	29888
13248	2496
11741	25019
13250	14199
13254	10996
11828	17905
11835	16616
11843	26896
13257	18309
13259	26450
13268	474
13269	11449
13270	7018
13274	26644
13277	80
13281	18657
11924	20256
11935	6588
13283	13702
11893	27917
11897	18764
11902	27864
11903	16663
1008	7250
12296	929
1007	11659
13287	8172
13119	23409
13288	17665
13292	11433
13293	15236
13290	9512
13298	25553
13299	23634
13302	18568
13038	539
13103	8772
11945	29373
13266	8998
13305	12111
13030	21409
13087	19006
13141	15612
13167	12032
13261	13533
13264	26372
13321	15180
13323	17597
10483	1312
13327	20707
8412	28662
342	28907
13333	6288
11496	1367
13334	993
13335	12471
13343	9599
13344	24886
13348	15728
8417	20295
13352	142
13353	15841
13355	553
8410	23511
13358	15888
13359	17692
13361	9437
8592	11449
13363	24126
8414	15185
13364	9950
13365	2665
13369	609
12089	18800
13370	13514
12459	26672
13372	739
13375	11639
12460	28471
13378	4906
13379	22216
13380	20302
13381	999
13384	1368
13373	20622
13389	18321
13329	12068
13399	27229
13405	197
13406	2450
13415	14228
13417	11107
151	26029
13426	907
13429	23627
13416	8903
13436	1194
13437	10977
13443	11957
13445	29217
13446	26615
13448	21766
13449	28105
13454	11968
13457	4398
13461	12068
13465	15707
13469	3411
13493	18783
195	20184
11064	21566
11105	11256
9686	10501
9638	17388
11144	1241
685	15547
13505	17454
13508	27473
13509	17781
12549	11566
13513	24886
13514	29378
13518	8498
13520	13288
13527	26205
11024	4866
13532	9366
13533	22206
13549	17386
11797	22917
13551	16175
11956	22012
13557	12412
11052	2910
13559	17926
13561	18457
13562	16574
13575	23099
13580	16961
12036	395
13597	27883
13598	11207
13599	9382
13601	15248
13621	17109
13622	13406
8276	27255
13602	7423
504	21182
13640	9740
13646	15367
13649	20255
13594	17448
13655	353
13661	217
9900	26494
13666	16632
360	8836
13673	9274
13674	20066
13680	13881
13681	4866
13684	21438
13685	20212
13688	11908
644	926
13690	9707
13691	4052
13693	17530
13695	26270
13700	27477
13701	4369
13702	21250
13703	15387
13705	21924
13709	22441
13710	16639
13496	981
13495	10227
12155	23633
13716	26237
13717	27831
13719	12854
13720	18228
13730	9456
12081	16364
13733	11393
13736	27278
13732	21289
13738	5
13739	9931
13748	27509
13750	14126
13753	6540
11393	18158
13754	21936
13752	10951
13777	15790
13778	26490
13783	107
13784	11258
13785	6672
13789	18911
13792	5105
13793	14393
13797	16342
13799	698
13802	1510
337	11425
340	21816
12592	15957
13328	8778
13807	22062
13810	25850
13811	12474
13839	5095
13846	18729
13864	892
13872	12244
13876	137
13877	21444
13881	18849
13882	11185
13884	26614
13878	16188
13883	1374
13885	27197
13886	11185
474	10383
13891	8160
13893	16167
13895	9456
13896	17423
13924	17949
13925	18911
13927	127
9468	656
26	19198
13929	23607
13930	22022
13931	26450
13942	16639
13955	12415
52	18304
13953	18316
13502	22073
13961	23644
13501	22395
13482	8341
830	23621
831	29390
13969	132
13970	377
13940	11460
856	10972
13971	10243
13978	1318
10284	13719
859	17700
13988	11127
14031	25419
14033	22414
14035	3453
14037	15342
14038	16667
14040	30018
14041	8473
14044	2519
14045	26422
14046	527
14047	9362
14051	459
14056	8807
14066	15482
14073	29792
13665	16167
10437	28384
14117	18470
14118	10509
14119	20609
12123	16641
14125	19203
14126	17444
14127	23495
14130	2659
14132	10537
14133	16157
14134	18401
14136	9040
14138	28581
14143	15549
14145	6872
14146	2
11953	11417
14147	620
14150	16645
14151	19816
14152	13533
14153	28923
14155	15171
14156	762
14158	503
14159	29144
14163	28092
14164	17258
13805	769
14166	17612
11951	18196
14139	972
14129	17466
14172	8980
14175	22081
746	26893
10497	10476
14179	23554
14180	24835
13812	11795
1166	29441
14188	24629
10237	26615
14189	26847
12444	2061
12402	741
12283	27238
14191	17249
14194	11207
14196	1397
14197	26020
14199	26922
14202	21572
14207	18127
14209	26614
14211	13884
12056	26553
14213	27168
10482	13070
13714	7335
14224	24679
14227	837
14391	12446
14392	25396
14393	6827
12419	10100
14120	26883
14399	24679
14402	9400
14403	14202
13740	166
14404	7916
14405	18339
12413	27193
14408	22955
14412	10296
14420	16730
14509	9553
14528	15431
14544	30005
14576	7955
14650	1380
14419	26246
14718	22992
14778	15146
14828	901
14838	19837
14868	8781
14908	25269
14918	12346
14938	22022
14968	27539
14998	9042
14418	26020
15008	12516
15009	14153
15037	12459
15038	15408
15040	9368
15043	17446
15042	22660
15047	8434
13689	1007
5	8579
15069	10386
15070	2372
15077	24908
905	17220
15087	11108
15088	21261
15089	27667
15092	12592
15093	27430
15095	5276
15102	16453
15103	23554
15105	620
15101	19951
15125	18725
15130	22082
15132	13806
15133	18337
15134	879
15145	12588
15146	7128
15147	25720
15153	11436
15154	27134
194	21360
15159	9324
15160	25337
11438	15263
15163	20801
15168	21353
943	11855
15174	13382
15179	14420
15180	15727
15185	2
15186	23762
140	1864
15190	9854
15199	19199
15041	1279
15201	2641
15203	9552
15205	9491
15165	14164
15171	16367
15211	1382
15236	9838
15237	12652
15045	8456
294	14576
15240	18892
15242	23245
15243	8444
15244	394
1550	25732
15251	3121
15248	17430
1551	9709
15241	18566
15252	10585
15254	23752
1499	15340
15255	9762
15129	1087
15256	26992
15257	25127
23	17654
15262	11965
15265	20622
15269	533
14	8630
13	17563
15263	25241
15275	11055
15277	5559
18	1373
15321	18537
15322	15998
15331	12323
15332	25422
15334	11208
15335	11102
15340	1205
15342	15840
15098	17539
15349	7371
15352	13709
15350	18185
15355	29994
15358	20184
15359	16293
15353	29728
15336	9854
15363	26795
15356	29872
15357	12119
15329	22964
15367	1448
15368	19833
15270	8617
15271	20310
15371	830
15362	27422
15384	26593
15385	23748
15387	11143
15388	9686
15396	9732
15398	15957
15400	11782
15402	23039
15403	685
15404	25876
15405	22399
15406	7294
15408	23780
15414	857
24	17098
15418	18837
15389	22760
14048	26237
15393	27068
15426	136
15434	22587
15435	9747
15427	19851
15450	472
1010	10437
15439	15913
15460	11834
15428	7804
15482	9072
15484	1293
15417	23206
15486	11167
15513	8623
15523	11807
15525	8625
8632	9484
15527	13029
15528	12348
15529	9064
15530	24933
15538	18655
15539	5189
15431	26160
