2043879	128644
2043879	2181349
2043879	1739017
1956216	1294193
1956216	254473
966114	1258880
804915	1369041
804915	2453720
804915	1152252
804915	1998068
804915	1737390
804915	1281625
804915	2069024
804915	1133689
804915	338308
804915	2011097
804915	1860042
804915	964698
804915	1814229
804915	2437870
804915	722734
804915	764964
804915	2353498
804915	2473006
1729931	677764
1729931	165141
1729931	2178579
1729931	960648
1729931	817529
1729931	1459581
440424	1418531
440424	1995313
440424	1220044
440424	197603
440424	512858
440424	1148765
440424	125059
440424	1801833
440424	1040409
440424	17361
1745998	2337469
1745998	1931542
438145	2483614
2090028	1035209
2090028	366258
2090028	1031643
2090028	1024175
520186	1505848
520186	1760681
520186	1760526
520186	1760455
520186	127682
520186	582641
520186	161300
520186	636088
1630344	2242673
1630344	2375958
1630344	2502418
1630344	1534068
1630344	728874
1630344	686747
1630344	1499022
1630344	1366152
815688	531021
815688	1775919
815688	2515177
815688	1736019
815688	668566
1174675	444169
1174675	378589
1174675	687305
1174675	956896
1174675	1077896
1174675	779758
1174675	988087
1174675	412559
1174675	753962
1174675	2338834
1174675	1170418
1174675	2215046
1174675	1515600
1174675	692985
1174675	716195
1174675	437964
1174675	163885
1174675	1308968
1174675	668758
1174675	1171819
1174675	269961
1174675	986478
1174675	524789
1174675	821598
1174675	880223
1174675	2390630
1174675	519336
1174675	1702623
1174675	1631157
1174675	2187687
1174675	967115
1174675	1050846
137442	1574371
137442	189626
137442	1944501
137442	1665015
137442	501247
137442	1312667
137442	773584
137442	1817435
137442	2533673
137442	1133689
137442	1378589
137442	537601
137442	1891440
137442	1382519
137442	1747663
137442	2237993
137442	739274
137442	2348212
137442	612969
137442	711328
137442	1409628
137442	358532
137442	79418
137442	1834736
137442	1183804
137442	2240096
451841	1411195
451841	147190
451841	605288
451841	2118921
451841	1285351
451841	2280039
451841	1173831
1936109	392476
1936109	2256447
1936109	1688284
1936109	2445793
1936109	755289
1936109	2501489
1936109	2195241
1936109	1674684
1936109	1736019
1936109	1835036
1936109	1300272
1936109	788966
1201109	2445983
1201109	747656
1201109	2362864
1391250	2260777
1391250	1721514
1391250	316225
1391250	1943777
1391250	2347508
1391250	2485428
1391250	960833
1391250	940955
1391250	161300
1391250	687386
129076	1228295
129076	1265375
129076	1945021
129076	2195636
129076	63020
129076	564445
129076	29180
129076	2450817
129076	403298
129076	594292
129076	759690
2275624	84810
2275624	1239215
2275624	1359891
2275624	2269383
2275624	193511
2275624	2337469
2275624	1319529
2275624	926564
2275624	168096
2275624	2327505
2275624	2405570
2275624	155293
2275624	68335
2275624	1928867
2275624	1100994
1622779	2307001
1622779	1190654
1622779	2300412
1622779	1654531
1622779	493482
1622779	191905
1622779	459169
1622779	2498671
1622779	1632142
1622779	1302704
1622779	1299175
1622779	1998647
1622779	628683
95809	252435
95809	1615199
95809	27399
95809	1107503
95809	584411
2015040	1043580
213992	787534
213992	2149074
213992	25354
2316789	168348
2316789	919249
2316789	1694582
2316789	386379
2316789	1170418
2316789	452184
2316789	992476
2316789	2422172
2316789	1152798
2316789	2285234
2316789	1112932
2316789	2242142
2316789	1052867
2316789	270105
2316789	653471
2316789	2038825
2316789	154125
2316789	582641
2316789	547192
2316789	2029359
2316789	1813561
2316789	904555
2316789	2115994
2316789	2234608
2316789	172868
2316789	564456
2316789	1161953
2316789	2524359
2316789	2268427
2316789	978898
2427796	1718918
2427796	1761854
2427796	902094
2427796	564085
2427796	1959216
2427796	1647782
2427796	714634
2427796	2212869
2427796	812281
1412050	264984
1509123	2537530
1509123	337706
1780808	2325672
1780808	1724834
1780808	946747
1780808	1896969
1508869	2151217
2044700	1293292
1811413	264977
1811413	363160
1811413	2090694
1114705	397999
68644	99092
68644	80120
68644	1713874
68644	551381
1391451	1377575
107426	2345245
283374	2095324
283374	968963
2448694	1731035
2348579	1414565
2348579	1133854
2348579	119130
2348579	22404
1447845	227351
2434548	1988353
1932372	2294470
1932372	1961940
819178	1924215
819178	1750689
599582	2154486
599582	128517
599582	718043
599582	190810
599582	1796705
599582	1080187
599582	2459720
599582	1320391
599582	454852
599582	992161
599582	864614
1176315	940052
1176315	1187832
1176315	672000
1176315	345138
1176315	2251644
1176315	38473
1176315	1145284
1176315	622695
1176315	2000738
1176315	673213
1176315	1653586
1176315	310259
1176315	770111
1176315	2186108
1176315	1112300
1176315	525172
1176315	1849782
1176315	1043597
1176315	1264271
1176315	2305030
1176315	902775
1176315	372976
1176315	875097
1176315	797668
1176315	323669
1176315	686237
1176315	2108974
1176315	701620
1176315	1350163
1176315	655435
1176315	1698158
1176315	1267541
1176315	1041090
1822245	462454
1822245	125791
1822245	1373508
849341	490731
849341	1904543
849341	309946
2313944	655507
2313944	845755
2313944	293997
2313944	2393780
2313944	1998359
2313944	835689
2313944	407458
2313944	1654099
2313944	2289938
2161505	845232
1819841	237104
1819841	1522008
1819841	158719
1819841	2504731
1819841	396979
855792	943165
855792	2306098
855792	604759
855792	2508540
855792	2269574
556593	1397492
556593	1850158
556593	1893913
556593	2437184
556593	2146111
556593	1973543
556593	1792738
556593	2435024
556593	1236811
556593	1197004
556593	1760681
2317859	1375368
2317859	529401
1518709	2083143
2308413	1198219
2308413	2501202
858694	965260
910988	2239613
910988	1108304
910988	623590
910988	250631
937577	762313
935313	496653
2516271	718742
2516271	970245
2054499	1750535
2054499	642853
2054499	1273676
149230	2335950
149230	2452758
149230	1510928
149230	2265182
149230	1843051
149230	437277
149230	2470477
149230	2518384
2307357	814961
2307357	2381512
1620463	594292
348861	1826568
348861	849174
1888894	821093
1888894	1717741
1888894	1281216
1888894	30442
1888894	2260299
2210380	1510002
2210380	1380912
2210380	645641
2367491	1073098
1116190	436206
1116190	383721
1116190	1943593
1116190	149230
1116190	240104
1116190	2526664
1116190	846906
1116190	210529
1116190	959664
1116190	818288
1116190	2272435
1116190	2142109
1507955	1957173
640600	1731481
640600	822624
640600	1862606
450372	66805
450372	815082
450372	1456021
450372	818185
450372	2289143
450372	801940
450372	1057986
450372	1448239
450372	2118523
450372	2337469
450372	2149420
450372	1740838
450372	374061
167717	416690
167717	802259
167717	139299
167717	559126
167717	2504034
2230770	2074551
2285879	1100994
2285879	1503537
354575	1961853
354575	1217581
2264066	597364
2264066	1601222
2264066	2274438
2338282	1239215
2338282	92125
1396488	497829
1396488	888296
1396488	2367526
1748305	2324942
1748305	299029
1748305	844767
899303	1540521
937547	1655143
937547	2437577
1086376	240564
1086376	1539924
1086376	1958716
30961	1723030
30961	73651
30961	2139173
30961	1652023
30961	139803
1827481	642108
1827481	504445
2210397	1398614
2133074	1627976
1907167	693142
1907167	2135690
1590542	2349617
1590542	197436
2021311	1936109
2021311	1187914
2021311	202436
2021311	211704
2021311	937412
450028	422496
450028	671019
450028	1060826
450028	673095
460348	1113999
460348	1060281
460348	720207
460348	56920
460348	741407
460348	2455776
460348	1742449
460348	1872080
460348	1524801
460348	1937404
460348	1404762
460348	1339834
460348	245539
460348	279757
460348	997564
460348	2348579
460348	247838
460348	1469237
460348	2451960
1719523	60481
769581	1924215
769581	61402
2501684	183404
2501684	1929359
2245394	1860393
2245394	134511
2245394	2437944
2245394	243795
2245394	1494047
1522153	436544
977892	239184
2070130	2093873
2070130	246381
2070130	1176251
2070130	247723
2070130	627931
1272296	1405767
1272296	1543798
1676336	601605
2134013	708375
2134013	2124368
2134013	2501574
1711263	1062145
1711263	1404395
153400	227351
153400	450372
1404395	688641
144318	264233
894028	1754064
894028	1394749
1380912	1273895
1380912	2466387
1380912	1508415
1380912	210199
1380912	758805
1380912	767671
1380912	1884431
1380912	1668938
1380912	2152783
1380912	2244398
1380912	671290
583981	1651191
583981	584175
583981	1849916
384704	78566
38396	975114
38396	2109372
38396	2269640
2425040	1934607
1472510	551916
1472510	817143
1394385	847104
1394385	174133
1617356	1067634
2005680	2261761
1704094	1311805
1704094	70039
1245934	1134224
35067	220554
1398235	1875702
1398235	1566443
1398235	1810275
1398235	300472
2115139	80329
324194	2051461
324194	80329
324194	1653391
324194	1431597
324194	1341986
324194	1465674
324194	522127
1347644	731412
2524239	2278073
2524239	1030402
2524239	1462902
2267063	1914286
2267063	2454918
2267063	890785
2267063	824582
2267063	333671
457760	1131326
457760	779758
457760	137442
457760	2338834
457760	2277466
457760	2476911
457760	1320391
457760	2186818
457760	437148
457760	2114373
886623	2392711
2114757	195903
1119538	268916
1119538	1268811
1119538	1685653
1119538	1475793
1119538	331879
1810374	266220
1810374	874863
1810374	1914471
1810374	2005434
1810374	239073
1810374	1190337
1810374	1442105
1810374	2063955
1810374	2531700
1810374	1090495
1810374	1326236
1294496	606446
1294496	1654302
1294496	1989967
850443	293690
1383500	967439
199939	360301
199939	89135
199939	1687989
199939	2054499
373309	2189373
110906	1370422
110906	936303
2197202	1585254
522494	2349768
1412225	2011909
2435447	2352767
192460	2111754
192460	1180350
502427	714689
502427	1819301
502427	2138286
2213760	2173596
475031	773266
475031	2256986
2227592	939132
2440072	1534275
2440072	327529
1131326	1768814
1131326	580341
1214103	31157
1965323	396524
1965323	325975
1965323	1989332
382951	2174839
382951	1009974
382951	1717741
1114162	870373
1114162	296397
203678	671907
331102	2189373
331102	2298100
331102	720851
331102	269961
331102	999593
1590709	313850
219007	2344729
219007	2260493
219007	831744
399722	1060998
399722	2485163
202690	1996013
1398614	501546
1398614	2424482
1398614	300606
203750	1382776
2088716	2179830
2088716	340144
2088716	1498850
2088716	421722
2088716	1572350
2088716	1888327
2088716	363965
885035	303410
885035	1126606
885035	2117106
885035	32958
885035	671907
885035	294587
885035	1613396
885035	480914
885035	2039870
885035	2339633
821982	563719
1597869	1745716
1045461	1256273
640039	716066
640039	1128871
2093801	2001399
1675347	402918
1675347	2532662
1811658	990027
1811658	668566
1811658	916600
1811658	1377289
1811658	1904922
1811658	85142
1811658	1802373
1811658	1956338
1811658	1995274
1811658	844311
1811658	348861
1811658	1909404
2110545	1494987
1585167	2173596
1585167	1691206
1585167	2074443
2167026	965256
1171905	1196093
2278228	525447
354956	1925535
354956	633781
354956	1325172
1189982	2022763
1189982	2486327
1372232	2241081
1372232	436206
956537	1304630
956537	1918012
956537	2116982
956537	509724
956537	319807
956537	1164910
956537	1792236
1599611	1269617
683594	2492424
1346041	1114524
1366152	1277002
1366152	2060787
2194602	1814488
2194602	1662247
2258903	2278228
2258903	1391451
2258903	2263524
2258903	980405
2144235	1634519
1930714	1447166
1241661	1488896
2352780	2348041
1661635	600548
1661635	941672
1661635	149230
1661635	2464442
1661635	1322231
1661635	1647848
1661635	2214054
1661635	1990679
1661635	1883246
1661635	986325
1661635	2301978
1661635	2532950
1399319	317424
1399319	2281465
1399319	2364551
1399319	847652
2414079	583585
2242417	1323268
2242417	147135
2242417	1406631
2242417	1025881
1515600	86514
1515600	73278
1515600	2434870
1423172	2172886
1423172	2197081
2191152	281526
377367	311934
60939	2094052
1237887	209111
1305481	149230
1305481	1112648
1307122	2407914
1719568	1456489
1719568	630985
1719568	2288464
1847955	950984
571759	865074
388163	817188
388163	1220740
388163	2511232
388163	1383099
508666	1387989
508666	290893
508666	373873
508666	2289975
2353097	666720
162569	421722
162569	1538100
162569	1172415
1916141	2029968
738565	489968
738565	199208
738565	346915
738565	2437944
738565	1727575
738565	12853
738565	1384569
1389958	990440
1389958	265134
1828893	1285021
1828893	192986
1828893	330256
1828893	1700378
1828893	2001544
1828893	612305
1828893	838618
1828893	2532954
1828893	515653
1828893	124331
2092975	887948
2092975	2007982
2092975	1459936
2092975	2014947
2092975	1472145
2092975	153046
2092975	2124893
145696	357535
145696	137182
145696	2426407
145696	1618933
1588302	1313564
1588302	2036786
1588302	817508
1588302	1498724
1588302	1282442
1588302	532436
1588302	1689293
1588302	2469775
1588302	1676091
1588302	1132517
1588302	1364012
2323005	841122
201534	1949549
2048730	998333
2048730	2039443
2048730	831612
290861	1988718
290861	2181659
290861	162418
290861	1599611
1509778	2538522
1509778	1259872
1880903	1259872
1880903	315375
1880903	2093602
1880903	2359417
1880903	410473
1400476	2164567
1733169	268246
1733169	1337959
1733169	1698388
1733169	1208775
697438	2192521
697438	2138612
697438	1236108
1050247	1109354
1050247	1300341
1050247	426833
466133	984715
466133	297655
2036786	1468137
1446896	335998
731055	2419683
616473	502427
2429686	360128
2429686	943143
59924	1198205
760525	168459
977254	1467912
2046843	1801930
2046843	250796
2046843	1447845
2046843	2516271
1344379	2181196
1344379	29126
1752595	82694
1617147	1047333
1030427	1739310
1030427	2232707
1112648	1461914
1112648	372069
1112648	899935
1835036	846372
1941587	1957244
1432846	1368067
488687	748157
507749	1234532
267159	274228
267159	1803336
267159	1001203
267159	264630
267159	1801833
733091	1996013
733091	878961
733091	415067
733091	601605
334657	653389
334657	388010
986953	522316
439747	1922754
439747	492953
439747	317652
2104207	2469815
769664	1263776
769664	231687
769664	2391583
733693	658561
1384268	1909404
1384268	1414871
1384268	1826568
1384268	1236575
1384268	1279216
1384268	790786
1384268	854187
1132517	1263776
1885288	1498500
1885288	99678
1084779	2349560
1852292	2345245
49030	1833509
49030	315669
49030	2434689
49030	775853
49030	2118882
701796	835791
701796	1702201
701796	382025
817713	2133074
537601	1499941
537601	480477
121178	2292694
2166167	1931917
2166167	1797017
437277	2318335
437277	1046441
437277	1418805
437277	1530477
2081009	394170
626606	369178
626606	1392824
360924	927771
360924	1827636
360924	372442
360924	98964
2203358	2507222
2203358	810751
2203358	1023666
2203358	1949096
2203358	1963061
2203358	595017
2203358	1827211
2203358	1791988
429260	198909
429260	1609864
68335	1931375
68335	1843938
1630279	134588
1630279	372085
1630279	1431918
1630279	1840300
1630279	108945
1630279	1301151
1718170	283374
322491	73506
322491	329473
322491	679029
322491	2137218
1142969	1024006
1392552	867539
1392552	1262581
214636	2309884
1111487	341956
2403324	840844
603219	1751232
1417623	2426717
1026607	1196749
329108	1134122
329108	547529
642502	1028141
642502	362813
1497926	1412194
396979	2130775
396979	156601
396979	1505545
396979	2005911
396979	96143
396979	1690928
396979	2520126
2324028	64788
128786	992161
1817029	1490268
1817029	1436635
1817029	2007982
1817029	1449243
236064	1461209
236064	1114653
842579	1079473
378352	990016
378352	1475286
378352	93396
378352	143764
1670971	1366152
1670971	792888
1509652	1585217
162870	1166239
162870	2516549
162870	329108
715549	1137398
1457877	1216513
850093	875426
850093	970074
2071654	505132
2394656	1265694
2394656	1194050
2394656	1571973
806154	806226
806154	1799319
1666965	2492424
1666965	753397
2212867	1057876
2212867	346284
2212867	1724504
2212867	1540768
2212867	1475793
2212867	144854
388920	652405
1660499	471873
821460	2000292
821460	1163106
589650	425482
589650	2194602
1161733	2469963
1472145	532809
1862606	2090592
729921	290861
1165115	277623
1165115	260577
1165115	1407818
880014	1477642
880014	88248
1628579	2406649
1126725	1744108
2270463	1619925
143960	1278855
516833	1865917
516833	918038
458224	926493
983541	834473
983541	606529
337148	597364
744884	2269049
60397	676264
1845387	193511
1845387	2116504
817397	134189
688776	2451960
1306720	393058
591909	663256
591909	841238
591909	2311477
1242046	191745
1242046	1180135
1242046	1234289
683851	2475154
2331238	798315
1629096	1750105
1817044	686197
1817044	440424
1162758	700624
546393	2533240
546393	1281788
546393	1045213
2349560	2496929
1280044	563285
346915	2059658
2005911	1627724
2005911	2449802
1750809	811057
1750809	24613
2190776	667724
1103785	1050829
1103785	294962
1103785	682603
1702723	1705693
1702723	710692
1702723	1067703
714634	505728
714634	1257911
933421	1604642
1072328	1215232
1072328	990016
1846489	2267826
1666049	116677
1666049	1866875
1666049	1958294
1666049	604624
1666049	251727
461890	87783
461890	377631
2187049	2149420
65498	654452
499151	1521156
499151	895735
499151	383503
499151	96143
235101	1740414
1867744	895024
239241	2264042
2241561	647454
2337469	986325
1986422	675256
1986422	133063
1144239	2505533
911572	2197081
2173061	2416057
1596079	269104
2232899	787325
1506839	239184
430622	985554
237323	2194938
2195686	2445116
2172927	365321
2172927	1567410
2172927	941347
713430	320415
378589	378983
310982	1447166
1833106	1229461
1359476	2501800
1359476	830939
334577	195074
681686	1786304
1675717	2361258
1675717	1484984
2121342	2506073
2121342	1809352
2121342	306796
2121342	54466
2121342	163690
255456	1726371
1906038	213415
2168533	526079
852338	926564
2115585	2365731
697572	474586
2321214	206001
2292872	792888
2292872	2115794
1808752	309137
439688	989818
477236	1021274
356659	2059295
1629885	438287
1629885	986325
1483217	1623882
295108	2270772
295108	748402
2314947	309963
2314947	1046994
2314947	1037130
2024457	334887
2502514	86941
1786333	241959
1786333	2014212
1786333	228509
1786333	811706
38014	1204266
38014	287547
25819	661027
60983	1122845
60983	142204
977353	454225
1487343	1637178
1155176	2149074
1155176	1034902
1155176	1281254
1155176	794589
105096	841861
2177495	1632598
1719614	2149420
127300	305086
1814717	276820
744106	1603811
2266614	1868620
2172961	496653
1229575	699357
1045213	2238276
434237	66805
2389986	2212869
1946773	623987
2081094	1658996
2326351	244112
2326351	1392968
2113671	233698
1417265	541901
1417265	722172
470368	1755175
979761	1018414
2179379	1484903
424473	606446
977804	1970716
976067	326637
976067	604072
782730	1507955
237192	1507045
945240	250631
2253457	2524359
1490080	1627976
2419683	602818
588512	1282214
2103091	116313
2103091	213688
1918012	1465428
2238921	737702
778319	1286759
1447792	764964
1447792	660858
1703334	1977282
1073098	323593
563993	2198996
76385	1997950
1588923	958916
976478	1968356
1415587	1682033
1415587	563813
1118972	1959225
474685	1736114
355517	159933
355517	700983
1256958	986325
1256958	1396048
1836193	2449745
198633	1259352
1134972	1137819
200955	49193
60587	1660755
1278434	1835449
1296267	301620
992997	513010
2115586	838724
133088	220383
1709666	300606
2189373	198594
2203012	2360047
812585	1753647
2364614	1256958
2364614	357757
1337628	2268585
1574134	1828893
1574134	2301411
2103207	2178993
2103207	1761644
773584	2301131
773584	604072
732208	747929
836770	1091613
1629624	749781
1638320	1957919
1638320	1471071
602721	580117
602721	1112648
602721	1742418
60657	310784
60657	1470725
2433056	618789
2324881	1227106
468298	1929784
468298	1918012
468298	2367491
400529	66805
1770955	1512092
701187	336797
843463	1469258
843463	928530
843463	748402
103230	2182314
1826910	980901
400092	1656812
2438472	787118
2438472	326095
2455573	1771811
2455573	1604627
1210201	1033181
1712688	1192336
238124	1690969
2388705	2277580
2042156	490165
1694766	247221
1534068	261244
1534068	1994165
832065	2256328
778645	792888
778645	1399319
1638080	1091991
1638080	1406287
197617	30442
2155593	2160284
1515087	1430899
1515087	2313944
1737472	416063
179869	2005793
1490268	1954266
1752348	1862228
1765025	290938
1765025	1667133
1780473	1917166
412852	1732635
1895241	1489258
1067634	657121
61390	290861
1845799	2475154
1905806	1808819
363160	903253
71161	879577
1841497	493265
626380	1113839
164142	1868620
438766	1971105
438766	93398
572253	1274455
2289658	1748718
73055	430566
857996	2005911
1942458	2455574
733341	1896969
315104	1674063
1068029	903454
1114088	2247681
1905869	1737954
477578	530126
1862835	2051997
2470477	1599983
2470477	540107
1844778	1842949
1841615	1128685
381998	2017635
1990679	2538522
1990679	1168734
1211847	1956338
996228	1342207
472286	2245236
732822	2381212
732822	1648618
168096	507749
459682	2361923
822464	533068
313995	1036606
2408771	975745
1413215	1348466
2075171	2458482
1450565	1152529
1126606	2301411
611466	1239265
807506	2044364
409265	37717
2103509	187942
2103509	1781554
607489	388163
104982	2031837
353403	1475935
590190	1189098
2202608	686747
1457560	1165874
2198030	2271198
1506786	1587409
1883143	665842
2044865	424603
1092676	1901052
1719284	990440
267347	304443
109039	2050427
119159	334648
1953221	341956
2115663	247325
2115663	863931
819852	251116
2100940	1941497
1895347	986910
1057333	2173596
254613	2160312
1117613	671907
593118	1713456
1522443	192986
436391	1973821
1973919	2110545
361820	1714611
144704	2058926
2094196	1176253
781274	1625342
2229021	1033961
2123299	1899480
802120	2240869
2106103	2473080
1647221	1359058
1883107	1060281
1744794	80329
2480489	2111527
1393352	173003
1393352	855754
2173747	1995504
1704434	639670
781708	2239321
429908	919399
1212086	2139502
253849	2271198
1466082	1261647
399201	2346682
236637	335517
2232350	115423
1545400	2262734
2509355	454225
424335	786140
454376	2515607
818288	163977
1857343	1762913
1857343	1142969
1857343	2156699
2192242	2111864
1056719	2152023
1305480	1278434
2475055	1870844
425482	952795
438170	437754
1496166	51361
767668	522234
2295480	2139573
202689	986520
1360579	282392
1611593	2501546
2228729	1117613
752975	2240653
31592	2011974
1840914	122093
1079784	1371389
1079784	627401
750739	2139502
1211345	1857343
682372	1142969
1345961	902094
975469	414173
698209	606283
1451274	1868620
913544	1895934
414287	101799
2479704	2255669
887684	2520126
200641	950418
818944	514068
1964463	1761396
1968627	393270
234334	2455573
1611700	94302
1246422	505117
155986	1291251
2050030	2297798
432080	1654073
817897	1977033
1457715	2039870
987237	1456507
1826981	2324517
555527	1811413
2033443	835084
2462904	1788767
1844508	2005911
35726	1269515
849174	914786
363150	2447762
1633885	209606
402451	1597278
438287	264399
947071	1999877
1241616	1229745
237230	496653
1397429	989750
779471	1039146
779471	696634
2071378	1488896
1509521	2297730
1509521	2475906
1412768	2181659
1412768	2165717
1802571	1269672
2115542	863931
174612	2422796
2257207	1440599
2068630	135297
2068630	1032465
1693460	1168367
1693460	379535
701223	2326116
815852	1684979
993619	360924
2244853	37717
2244853	737385
154730	2154180
1161591	1338938
1212573	994841
2016699	369015
1814276	2208040
849366	2220138
2350089	2217540
986950	1005803
2062932	1358785
1172188	1183804
183724	261715
378515	815071
1508075	2223136
2323480	1654073
1238745	1941811
399249	2090592
783980	2109372
1401208	2311477
1401208	299777
2492790	139299
24400	1735948
2424725	1953787
2424725	1713250
818835	1348502
818835	1359239
2013878	496647
1857261	1668087
654029	2323890
1788742	985554
808569	2217719
86874	607397
1543928	2335950
2458575	1209806
2414574	1446335
341956	2074266
987912	1054022
2187319	1026024
471053	1133689
471053	697367
471053	69131
471053	310655
1834304	2059221
111856	1943565
392409	1874509
1525165	2026499
731385	1990343
2440221	2346976
2440221	1040999
2228224	2345245
1903888	1496141
1450328	2270277
779451	1399319
779451	2437184
1304725	2122483
2140206	2307001
1406693	464552
2174997	584175
886851	954167
86459	587532
462895	193535
2244590	1750105
261487	1369766
2005927	360280
1669225	1669287
1843766	462454
1396574	2425804
1736705	261715
1842212	2116719
2122682	1456066
2057128	1495556
725161	2425804
2399247	178846
473064	701187
473064	2113193
25854	1658996
1014833	942991
877652	1045944
1694288	1616453
170184	1407331
1754644	1537606
1780626	1496141
909480	1711578
403872	94370
1190257	1597278
1190257	32922
335946	372778
744683	2455643
744683	2455574
1329172	231008
412836	768946
569462	2116361
122345	1586816
402475	32922
402475	282206
434474	604720
789339	146102
136421	646716
1607091	692500
443813	1978462
602818	1869722
1461002	1567544
725676	697367
1416108	2206824
22990	297655
2453749	1588302
106962	693331
2289621	1749878
400448	1840970
2343757	34509
909424	649799
1675474	1834902
1504100	933993
1282827	2220328
1074800	1620733
1841154	309557
1689992	693331
711369	403298
711369	2059295
978491	80329
1174301	1475886
361992	1058390
490579	2309640
2101706	2107793
2133247	963779
318501	2109372
1896859	845629
626804	2420763
436771	1713250
2454402	1714691
987880	80414
2114793	1281216
276421	405982
722374	274571
722374	1975718
1379507	1977830
855006	191905
2020687	2094835
1813235	784167
1622915	991972
1600459	1225872
771506	1165765
771506	1993065
245670	36267
245670	2165553
2144679	2149074
1010112	1030562
1414314	1872080
1410538	1133991
1929359	1459815
1510207	2095758
1600944	968862
1624455	341883
401834	366251
2079326	293690
1384827	2375372
1384827	306920
1114062	1636239
1114062	415561
549777	1450251
2361181	125925
629043	1259120
1074853	2380860
305316	1765025
523334	398039
1412011	2426618
235539	1057609
1304332	1467579
1452085	377404
850791	941347
1698175	547681
2414280	903454
790950	1178618
109851	218293
128049	2133870
429312	166685
985554	2274857
1000294	920395
1228777	851884
496242	1053639
993658	1722937
1841545	1916036
53478	1190547
391559	213671
1914286	1770441
972432	1774855
53552	1924215
53552	1267115
544753	650968
1131928	1278434
1001765	1048275
756253	1177616
35269	2447830
1619291	411401
2115826	1493316
1775046	1856653
1102791	2262456
1620505	332912
1596171	142671
1596171	1365104
143098	1673809
2229091	992161
1618025	880823
967442	400672
967442	2096998
900010	2461278
1931542	2234256
1938202	1189982
2462956	749397
42744	543028
42744	1848607
2023855	1321324
237422	371952
1704403	474042
846383	1752981
1844986	637031
2007245	1372101
2482611	2528072
1702180	454225
1847557	543919
31126	196964
686747	2337469
2042045	108917
2042045	245511
629264	1995939
33023	1172676
315168	342464
1719006	995285
433936	985554
1827740	1540282
60741	636697
202930	1708376
1787335	601964
1787335	1061648
951723	2123865
811378	1207386
2077644	896731
1831949	329575
1378712	1905396
2399251	639640
2399251	1292860
1629224	1540677
938532	1931542
938532	1118716
294579	1045429
309137	1313902
1525214	93396
1280070	2388067
318522	273920
1517157	981009
455794	1240512
486046	1495489
2044357	992237
530880	1489258
123288	250506
2009606	1692633
300951	951178
1284201	1736019
1845900	272126
2033276	2463847
379059	184707
596255	866489
596255	2408187
455197	128091
308572	1339834
888806	1375459
2329314	1431695
2247521	1274221
1804572	1652935
739274	1828893
1856034	1253815
470870	1466475
148512	1223311
989818	109626
35157	2352998
46147	2309667
424355	518285
2197282	414211
1669890	1994684
1109125	1536726
1622920	2013454
1718144	454225
1141426	293997
87902	260577
314228	1442742
466482	248615
1849437	102492
1491365	815573
327803	2232899
327803	2346682
1269161	1024006
2082857	109552
2082857	245065
1840936	124875
